Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
4111,0.00080332777,0.003053144,0.009165465,0.98655987,0.931993
4118,0.0023963614,0.0024679103,0.010876068,0.8910434,0.86732095
4123,0.009905591,0.007723721,0.03122651,0.48682353,0.4246759
4137,0.004755238,0.004724417,0.014031887,0.977518,0.931993
4179,0.00039753717,0.0015456445,0.051585827,0.8251664,0.8603575
4217,0.0025001813,0.0054810084,0.10790385,0.8460398,0.8607464
4224,0.0009435001,0.0028463884,0.06685577,0.91507983,0.941458
4242,0.0043678284,0.0014687344,0.13605095,0.7646425,0.82131714
4263,0.0016462988,0.00045563895,0.009412323,0.94812137,0.9827868
4269,0.00031835353,0.0011005376,0.004161094,0.9558863,0.98797137
4272,0.0018312573,0.0039144293,0.016746964,0.91021425,0.92530656
4296,0.00057939795,0.008768352,0.0031182605,0.05673477,0.3013589
4316,0.00021814198,0.006352163,0.0074343765,0.96541756,0.95674324
4341,0.0006518765,0.010665666,0.050611757,0.9741726,0.9329154
4347,0.00032959232,0.00049962103,0.0052095926,0.9561813,0.94062334
4349,0.00016654268,0.00071690674,0.005608611,0.95892346,0.95083094
4354,0.00016343337,0.0019424787,0.039413348,0.9876901,0.9506216
4356,6.1578685e-05,0.0012776849,0.0044816206,0.97178406,0.9280835
4357,0.003738969,0.0072990246,0.07020768,0.24951,0.28328827
4362,0.005244242,0.0148516735,0.7397828,0.389775,0.41970202
4363,0.00032959232,0.00049962103,0.011108528,0.9561813,0.94062334
4367,0.00040572925,0.0057554967,0.03715075,0.9393431,0.95411533
4389,0.00027063602,0.0015216751,0.0045998595,0.94312274,0.94062334
4390,0.00021006208,0.0011900936,0.039924253,0.98708457,0.9506216
4427,0.0011195062,0.0038278769,0.00468222,0.94555354,0.9500814
4428,0.00082885276,0.0036739644,0.0109229665,0.97949255,0.9500814
4440,0.0034794323,0.0034820638,0.5763276,0.23374265,0.31440717
4464,0.0007273136,0.010795866,0.023931084,0.95238,0.930313
4467,0.00020341591,0.00023130435,0.0027996008,0.8650364,0.9975591
4484,0.00085053814,0.0033516686,0.0037936824,0.92062664,0.9601065
4508,5.3406566e-05,0.00016245841,0.00041627223,0.9996339,0.9979461
4521,0.002031279,0.003175907,0.02119268,0.8586984,0.7964968
4523,0.0042562135,0.004542363,0.08490674,0.190826,0.15949976
4548,0.0019578852,0.0024125641,0.25475192,0.12638566,0.18243247
4552,0.00023518357,0.008247608,0.0012498278,0.89886606,0.9210174
4566,0.0018824377,0.004126374,0.008859226,0.98062426,0.9464369
4583,0.00014472654,0.0011109435,0.0029077092,0.9747688,0.8718578
4606,0.0004900687,0.0007294835,0.03904764,0.88790166,0.9580853
4608,0.00029184492,0.0015102501,0.0005068891,0.8947066,0.86049813
4783,0.001113836,0.0009852068,0.0039659003,0.5470968,0.5397573
4817,0.0008283364,8.8109125e-05,0.0056699486,0.9702363,0.9883586
4868,0.00063412485,0.00073122454,0.026618393,0.9564243,0.99330187
4985,0.00020078427,0.0002645116,0.0039735474,0.97368604,0.9962698
5202,0.0003227699,0.00041358336,0.01059209,0.9194965,0.9922666
5244,0.027324189,0.0075791744,0.032229718,0.052596815,0.2805098
5327,0.0003731569,0.0030394907,0.006930678,0.97302693,0.9183043
5330,0.0024545314,0.0003238762,0.0058146566,0.6575482,0.67765766
5336,0.0008698554,0.003015071,0.009379471,0.9602703,0.9087628
5352,0.0040938747,0.032540765,0.4814704,0.08705987,0.30961296
5378,0.00028969842,0.0002729188,0.00017585269,0.98994195,0.9877009
5385,0.0009683721,0.00016798766,0.0032994945,0.9809233,0.9917278
5389,0.0008962738,0.0015352741,0.014143515,0.96395123,0.9376627
5398,3.1545715e-05,0.00014623051,2.3245906e-05,0.9995122,0.99496305
5402,3.1545715e-05,0.00015338387,2.3245906e-05,0.9995122,0.99496305
5404,4.976558e-05,0.00023115179,9.488893e-05,0.998254,0.9940025
5406,4.931676e-05,0.00021925425,4.205832e-05,0.9983612,0.9940025
5407,4.714518e-05,0.00017533232,3.8485894e-05,0.99880385,0.9940025
5409,4.976558e-05,0.00021633315,9.488893e-05,0.9978744,0.9940025
5410,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5411,4.976558e-05,0.00021633315,9.488893e-05,0.9978744,0.9940025
5412,4.976558e-05,0.00021633315,9.488893e-05,0.9978744,0.9940025
5413,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5414,4.976558e-05,0.00021633315,9.488893e-05,0.9978744,0.9940025
5415,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5416,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5417,3.1545715e-05,0.00015338387,2.3245906e-05,0.9995122,0.99496305
5419,3.351698e-05,0.000113409864,9.011791e-05,0.9977162,0.99487793
5420,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5421,4.976558e-05,0.00021633315,9.488893e-05,0.9978744,0.9940025
5422,4.976558e-05,0.00021633315,9.488893e-05,0.9978744,0.9940025
5424,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5425,9.2570896e-05,0.000108680404,3.96895e-05,0.9991848,0.9980118
5427,3.1545715e-05,0.00014623051,2.3245906e-05,0.999406,0.99496305
5428,4.931676e-05,0.00020519797,4.205832e-05,0.99800485,0.9940025
5429,4.714518e-05,0.00017533232,3.8485894e-05,0.99880385,0.9940025
5430,4.976558e-05,0.00023115179,9.488893e-05,0.998254,0.9940025
5432,3.1545715e-05,0.00015338387,2.3245906e-05,0.9995122,0.99496305
5433,4.931676e-05,0.00021925425,4.205832e-05,0.9983612,0.9940025
5434,3.1545715e-05,0.00015338387,2.3245906e-05,0.9995122,0.99496305
5435,4.931676e-05,0.00021925425,4.205832e-05,0.9983612,0.9940025
5436,4.976558e-05,0.00023115179,9.488893e-05,0.998254,0.9940025
5437,4.976558e-05,0.00023115179,9.488893e-05,0.998254,0.9940025
5438,4.931676e-05,0.00021925425,4.205832e-05,0.9983612,0.9940025
5439,3.1545715e-05,0.00014623051,2.3245906e-05,0.9995122,0.99496305
5440,0.00012075288,0.00015696381,7.85432e-05,0.9975326,0.9976313
5441,9.2570896e-05,0.000108680404,3.96895e-05,0.99933064,0.9980118
5442,4.976558e-05,0.00021633315,9.488893e-05,0.998254,0.9940025
5444,3.1545715e-05,0.00014623051,2.3245906e-05,0.9995122,0.99496305
5447,4.931676e-05,0.00020519797,4.205832e-05,0.9983612,0.9940025
5449,4.976558e-05,0.00021633315,9.488893e-05,0.998254,0.9940025
5450,4.714518e-05,0.00016409154,3.8485894e-05,0.9985436,0.9940025
5451,4.931676e-05,0.00021925425,4.205832e-05,0.9983612,0.9940025
5452,4.976558e-05,0.00023115179,9.488893e-05,0.998254,0.9940025
5453,4.931676e-05,0.00021925425,4.205832e-05,0.9983612,0.9940025
5454,0.00016072564,0.00012811797,2.6374562e-05,0.9971807,0.9976313
5455,3.1545715e-05,0.00015338387,2.3245906e-05,0.9995122,0.99496305
5456,4.714518e-05,0.00017533232,3.8485894e-05,0.99880385,0.9940025
5457,4.931676e-05,0.00020519797,4.205832e-05,0.99800485,0.9940025
5458,4.976558e-05,0.00023115179,9.488893e-05,0.998254,0.9940025
5459,8.4305786e-05,0.00038456367,0.0009181249,0.9894131,0.99469465
5460,3.351698e-05,0.000113409864,9.011791e-05,0.9977162,0.99487793
5462,5.9926944e-05,0.00015431026,0.00014347697,0.9959895,0.9982816
5464,4.976558e-05,0.00021633315,9.488893e-05,0.998254,0.9940025
5465,7.5093296e-05,7.4400545e-05,0.000109285655,0.99677306,0.9982816
5466,5.9926944e-05,0.00015431026,0.00014347697,0.9959895,0.9982816
5502,0.00057663815,0.0018171691,0.0010856449,0.0074665244,0.07835612
5514,0.00952931,0.025217688,0.29081976,0.13768916,0.31902972
5518,0.0022180744,0.0013590789,0.029737094,0.09281407,0.103274696
5526,0.008578872,0.01953949,0.16316028,0.16677958,0.39615574
5568,0.014466468,0.0019525366,0.42176113,0.047251236,0.119644105
5584,0.0001613429,0.00024560848,0.00029496473,0.99858,0.9966589
5617,0.003266718,0.0016770805,0.0048709526,0.108590744,0.2550683
5639,2.6377305e-05,0.00023262494,7.02094e-05,0.9983724,0.9966589
5692,0.003087374,0.0023078006,0.21099404,0.045251466,0.06617312
5714,0.003825214,0.01675954,0.7697232,0.1192038,0.081786476
5731,0.020563468,0.0012775017,0.3038869,0.0233398,0.061969
5745,0.00051610696,0.0028849354,0.16692139,0.018094946,0.09509648
5770,0.00028636277,0.2049284,0.38165325,0.01606246,0.06836336
5784,0.0012115828,0.014164646,0.0062580504,0.05998566,0.055628855
5790,0.0034035647,0.012569186,0.038774274,0.034008007,0.07881501
5793,0.0012240385,0.0075692562,0.003216235,0.48238125,0.51109254
5841,0.005594401,0.0015667613,0.06928523,0.062553175,0.1937151
5846,0.002994884,0.2947778,0.3589974,0.13977692,0.09523727
5866,0.0072892564,0.010297351,0.16391155,0.21935242,0.3843924
5876,0.0070770453,0.0017810704,0.10008777,0.16237195,0.24065802
5906,0.0015490509,0.37260658,0.6153078,0.08892047,0.14731708
5909,2.6564132e-05,0.000502921,9.772789e-05,0.9988285,0.99533725
5911,0.00020422165,0.0008579457,0.005219814,0.9745962,0.8926633
5928,0.00050071377,0.0009892097,0.018456891,0.854629,0.8336723
5934,0.0075625223,0.02099641,0.07164218,0.08876833,0.28234595
5983,0.0010230298,0.010483026,0.0032782415,0.74191743,0.82361436
5986,0.0024374886,0.00820613,0.64318097,0.22450708,0.30195343
5990,0.00076217804,0.0051847277,0.015855774,0.66527826,0.8373212
5992,0.00020438021,0.0011692953,0.0008341924,0.5038239,0.85100454
6005,0.008487919,0.024587087,0.53175867,0.19458286,0.4585907
6007,0.00012795375,0.003296277,0.009018736,0.9000833,0.93444145
6011,6.012489e-05,0.000976971,0.011658789,0.8905357,0.8926633
6012,1.8351784e-05,0.00091397605,0.00032506933,0.9900511,0.9963163
6034,0.0008333638,0.0015752825,0.0035172512,0.05723758,0.23663673
6056,0.0004285041,0.004330692,0.020239595,0.08980578,0.112910755
6060,0.0035510408,0.010689456,0.07636212,0.10633901,0.208286
6070,0.0007570292,0.08676178,0.03457879,0.015333098,0.16229652
6079,0.01639551,0.02756357,0.6398129,0.11675966,0.3481268
6091,0.0007946892,0.0013946546,0.7116582,0.0014886594,0.014666362
6108,0.0012012544,0.0032997113,0.0035267146,0.8053242,0.77779853
6111,0.0031394528,0.0032063473,0.09868578,0.1655544,0.24169926
6132,0.001474117,0.0010766156,0.004058821,0.42600772,0.8121362
6137,3.7151298e-05,0.00025614392,0.0019338109,0.9902687,0.9965726
6163,1.70015e-05,0.00041979674,3.652243e-05,0.9985843,0.99533725
6172,0.0011207045,0.0011840126,0.002432502,0.5079813,0.85100454
6192,0.0013780823,0.00013538607,0.00312845,0.9838398,0.9897238
6211,0.005350243,0.007465197,0.10694388,0.26281056,0.27169448
6241,2.7043292e-05,0.00039210983,5.692474e-05,0.9987207,0.99533725
6251,0.0017871538,0.00045949113,0.011803099,0.047661006,0.6052772
6254,0.0024268285,0.010841216,0.38133553,0.07707306,0.23123665
6308,0.00086188765,0.0060965535,0.0025868693,0.9628471,0.86242765
6350,0.00014248876,0.0015221729,0.007131425,0.92459875,0.8975544
6403,0.00052214594,0.0022436557,0.0071285735,0.9957001,0.99225396
6418,0.032576837,0.010477205,0.27662334,0.21614143,0.43607527
6431,2.9955216e-05,0.0006721584,0.00027605263,0.9980709,0.994728
6439,2.8095319e-05,0.00031890825,0.00030265612,0.999303,0.99549806
6450,0.0065989527,0.0025680242,0.0059990133,0.0769384,0.2804774
6479,2.729925e-05,0.00057317177,0.00031413083,0.9990834,0.99706405
6482,0.002053737,0.0030935851,0.002206212,0.66578114,0.7656262
6500,0.002415314,0.00051921554,0.0024886583,0.95504844,0.9826298
6539,7.103328e-05,0.0008888422,0.00016542312,0.9957789,0.99650276
6548,5.768943e-05,0.00043091536,0.00012832572,0.99929214,0.9955729
6566,0.0014068747,0.0041965568,0.01662511,0.68785423,0.8310563
6590,1.0525015e-05,0.0005309231,8.047062e-05,0.9995246,0.9955729
6591,1.0525015e-05,0.00050617114,8.047062e-05,0.9994211,0.9955729
6593,1.0525015e-05,0.00050617114,8.047062e-05,0.9994211,0.9955729
6600,9.799468e-06,0.0007479374,0.00022074461,0.9979285,0.994728
6604,0.0042943284,0.013875251,0.2226893,0.9094481,0.8636854
6606,0.0045370706,0.030376144,0.08836641,0.117671534,0.13385254
6608,0.00030216944,0.014523977,0.0139023345,0.0015668889,0.0121358745
6629,0.0019436429,0.005806448,0.21652429,0.6448563,0.9173284
6636,0.0026050145,0.010630051,0.009350616,0.04557103,0.0452017
6643,0.0022563268,0.0030871932,0.0026242964,0.020578962,0.21143697
6646,0.003421886,0.01715252,0.056489237,0.14753988,0.30811122
6650,0.00040912046,0.004123138,0.0003301027,0.93730533,0.8925858
6655,0.0030378872,0.00038260507,0.0002591007,0.5445309,0.93653053
6656,0.003585249,0.0038255248,0.016604286,0.9668003,0.9173829
6678,0.0014101678,0.004714906,0.0032470746,0.98927116,0.85777766
6691,0.0045637307,0.0069923666,0.030975217,0.6522689,0.7560475
6718,5.567046e-05,0.0008003139,0.00010794112,0.99352515,0.994728
6845,0.003742927,0.17981963,0.10392192,0.6320319,0.78136486
6847,0.0017029177,0.0016451033,0.009010932,0.9368307,0.9199183
6883,0.00063812657,0.0012461791,0.0005700902,0.92910755,0.69043946
6912,0.0011410259,0.0050177253,0.11376615,0.27288666,0.5160198
6941,0.00024755296,0.0032166906,0.0055938894,0.98967385,0.993587
6974,0.006064899,0.014601331,0.024331989,0.04624345,0.064119846
6975,9.486242e-05,0.00025702015,0.00038398412,0.998268,0.998733
7009,0.0061208084,0.030059908,0.4675402,0.32660556,0.38399866
7089,9.577983e-05,0.0009485332,0.00041204973,0.9939936,0.9891804
7110,0.00014433582,0.0016307088,0.0005394637,0.9774598,0.9965809
7123,9.85636e-06,0.00057516573,0.000107034844,0.9992867,0.99706405
7136,0.00015532754,0.0009177466,0.00028210992,0.9831629,0.9972269
7173,0.011251423,0.025172148,0.66415113,0.2652618,0.38917017
7190,0.0025197612,0.0019503329,0.0025538588,0.11338659,0.17892984
7206,6.399821e-05,0.0002741458,4.8766968e-05,0.9981711,0.994728
7208,6.755526e-05,0.00057055574,0.00015757803,0.9970174,0.994728
7226,4.613619e-05,0.00035839394,3.99056e-05,0.9993981,0.9955729
7232,5.925147e-05,0.00035839394,3.99056e-05,0.9993981,0.9955729
7233,5.925147e-05,0.00035839394,3.99056e-05,0.9993981,0.9955729
7234,5.925147e-05,0.00035839394,3.99056e-05,0.9993981,0.9955729
7250,0.0052686934,0.0034047845,0.037790127,0.032921262,0.17356424
7270,5.486206e-05,0.00034137396,6.0214865e-05,0.9993981,0.9955729
7277,5.9814927e-05,0.0005434658,0.00020156438,0.9970174,0.994728
7278,5.486206e-05,0.00034137396,6.0214865e-05,0.9993981,0.9955729
7280,5.9814927e-05,0.0005434658,5.101164e-05,0.9970174,0.994728
7281,5.9814927e-05,0.0005434658,5.101164e-05,0.9970174,0.994728
7298,3.3196684e-05,0.00032477904,0.0005174192,0.9951984,0.99650276
7350,3.0142193e-05,0.0005434658,0.0002113684,0.9968766,0.994728
7390,5.0566487e-05,0.00035378968,6.5037406e-05,0.99953115,0.9964791
7403,0.006853797,0.0117916865,0.048143838,0.49282843,0.93317443
7408,0.00012367577,0.0003035777,8.2152685e-05,0.9984005,0.99580634
7413,0.006224271,0.0006020172,0.002020895,0.91154504,0.9107856
7446,0.006664829,0.035453703,0.020960355,0.952357,0.9297964
7464,0.00012838704,0.0003741197,0.00015287807,0.99911207,0.99861145
7505,0.00059917284,0.0069726743,0.766165,0.25456172,0.5006815
7518,4.2889773e-05,0.00043066978,2.0705302e-05,0.99958044,0.9964791
7519,4.2889773e-05,0.00043066978,2.0705302e-05,0.99958044,0.9964791
7647,0.005578666,0.01384908,0.37196016,0.70155287,0.817272
7679,0.020756809,0.0008146348,0.012590383,0.29102385,0.7396957
7709,0.032313827,0.007075226,0.84606814,0.101421885,0.30024153
7742,5.956141e-05,0.00034269455,0.0002113448,0.9979279,0.9964194
7743,5.956141e-05,0.00034269455,0.0002113448,0.9979279,0.9964194
7752,0.0019132192,0.0046034018,0.9253173,0.010207937,0.061882146
7754,4.7449634e-05,0.001796481,0.011196778,0.028763723,0.10566601
7807,0.0015792385,0.0021442028,0.032871976,0.8816299,0.87530863
7808,0.000112187976,5.73865e-05,0.01903021,0.99726367,0.9963218
7822,0.0029844104,0.01359991,0.6215505,0.14941192,0.4622377
7830,0.00064837723,0.0039339475,0.0075080968,0.76627046,0.93097544
7842,0.0009397729,0.001841246,0.017359665,0.9803995,0.9284146
7872,0.00028302346,0.00059703656,0.0009603461,0.87048733,0.9254096
7886,0.0026397742,0.0028701334,0.0031235446,0.028925268,0.14148423
7890,0.0012007859,0.002361798,0.06397794,0.9501772,0.93288094
7967,0.016908024,0.015218407,0.088051505,0.4701423,0.31285235
7991,0.0011999329,0.005539681,0.026460622,0.97923434,0.78869885
8006,0.0013770452,0.0017226253,0.00038090805,0.8887506,0.8833476
8019,0.0058578113,0.010153992,0.19545181,0.8120071,0.84911203
8039,0.0047658905,0.015371574,0.06514956,0.8100601,0.87301105
8050,0.00068031636,0.0013168161,0.98476875,0.066959865,0.2176297
8083,0.000881749,0.00081019703,0.029794116,0.9012725,0.9729303
8115,6.16442e-05,0.00037334245,6.0860035e-05,0.9994137,0.9964791
8154,0.027022304,0.013764447,0.5072278,0.30871207,0.29384065
8155,0.013079966,0.011702392,0.49374744,0.5419195,0.70001405
8169,1.0053902e-05,0.00068216276,7.936832e-05,0.99793786,0.99580634
8190,0.0006289321,0.0006643206,0.0021458818,0.94203067,0.97471094
8219,0.00064948894,0.0021603175,0.02000352,0.6119233,0.8289214
8240,4.283974e-05,0.0011446828,0.017354917,0.33270913,0.7336297
8246,0.00027116857,0.007727801,0.12099782,0.8451218,0.8578547
8252,0.0049123215,0.0013510243,0.0028655913,0.70108104,0.8565257
8256,0.0046037105,0.0017541827,0.90075374,0.04420123,0.076301165
8260,0.07245805,0.005538089,0.0342073,0.14615902,0.32397816
8272,0.0018123906,0.002758189,0.054332897,0.91481245,0.85897255
8315,3.3417724e-05,0.00030698325,5.9047794e-05,0.99984014,0.9951703
8327,0.0030277933,0.013580937,0.026992438,0.55744,0.78264296
8344,3.7376634e-05,0.0013748116,0.0054091774,0.99220455,0.9906685
8356,0.00138723,0.008206309,0.073156245,0.98335105,0.9221187
8358,0.019531412,0.015735853,0.045211453,0.8747546,0.8945302
8363,0.0020451187,0.3371266,0.6824987,0.074483596,0.19742706
8374,0.00015410675,0.00029554009,0.00015558812,0.9963825,0.997729
8401,0.04561819,0.001845824,0.05516006,0.020431265,0.10555876
8408,0.008812925,0.021817656,0.15893063,0.94347966,0.93458843
8434,0.0045985323,0.003995966,0.0019633546,0.45408854,0.7750195
8473,0.0014035812,0.0016660413,0.0031923023,0.057381023,0.22918616
8478,0.00459016,0.008905022,0.03592181,0.06590897,0.35284674
8537,0.0014339752,0.013129258,0.008963393,0.015206062,0.04354682
8554,3.5066234e-05,0.0002694812,0.0001000414,0.9997129,0.9951703
8581,0.00062696123,0.0059205107,0.006604594,0.93195945,0.93835735
8612,0.004386706,0.018979063,0.23528191,0.27220947,0.41674647
8670,0.0004666045,0.0009822522,0.0043348,0.9020622,0.90221137
8680,0.0010888163,0.007871785,0.023168633,0.9637761,0.9174695
8726,0.0015308253,0.0016871812,0.08285327,0.5562252,0.65347165
8764,0.00070414186,0.00071265583,0.042947743,0.6794888,0.71926576
8766,0.0011193234,0.0006288116,0.032219753,0.13607629,0.16107862
8788,0.00012532246,0.00033367553,8.5021245e-05,0.9990356,0.9951703
8798,7.359921e-05,0.00059265486,0.00014751194,0.99691474,0.9961843
8804,7.359921e-05,0.00059265486,0.00014751194,0.99691474,0.9961843
8816,0.0006621349,0.0009114549,0.0030991517,0.7725735,0.90221137
8839,0.004196003,0.009484307,0.17708051,0.07301494,0.2551153
8852,0.0015130998,0.0035136947,0.42279023,0.0050547314,0.026656311
8855,0.0001299277,0.0007768191,0.0022856265,0.7447512,0.84542495
8946,0.002846088,0.0047694747,0.615261,0.936002,0.95371217
8955,0.0010456274,0.0050704344,0.013934086,0.8635456,0.9266348
8964,0.008454748,0.012116847,0.46074322,0.19381066,0.45915583
9009,0.0050726556,0.0019458224,0.21911323,0.7782242,0.87297463
9014,0.012120895,0.0056558093,0.035031088,0.103526235,0.2964366
9038,7.872392e-05,0.0002396181,0.0021488245,0.9990854,0.99551153
9039,7.872392e-05,0.0002396181,0.0021488245,0.9990854,0.99551153
9081,0.023301862,0.00207632,0.009176288,0.043393016,0.122942924
9185,0.000626364,0.0023750372,0.013067236,0.91176605,0.8847552
9204,4.1277886e-05,0.00025623132,6.9275724e-05,0.9994473,0.99558616
9232,0.001553551,0.00070337293,0.019815959,0.9212308,0.9283461
9281,9.2864604e-05,0.00069416023,0.0017631793,0.9866318,0.9868362
9289,0.015792934,0.01645715,0.034153473,0.27598777,0.4751079
9299,0.0005370777,0.018364832,0.05228148,0.9476653,0.9400207
9311,0.00080004474,0.008137585,0.08177481,0.6740282,0.8387826
9315,0.00016777363,0.0009259631,0.0027945016,0.84823775,0.9203124
9344,4.0408024e-05,0.001078055,0.008151274,0.98469365,0.996407
9360,0.0010486592,0.00068133994,0.16925879,0.006769004,0.036950827
9366,0.0011860076,0.0034924902,0.0093357405,0.9873653,0.92641526
9389,0.0010662738,0.0017453216,0.47011575,0.67321664,0.872273
9397,5.1376417e-05,0.00038621528,0.00010619306,0.99814856,0.99525577
9400,0.009863087,0.012241973,0.31952897,0.23786154,0.34801805
9401,0.0012192561,0.000338654,0.0028237607,0.0023936967,0.016834682
9404,0.0017314678,0.0033428003,0.0027857744,0.87827265,0.9266348
9464,0.0074501107,0.0011503871,0.009643161,0.5977516,0.7764361
9478,0.0070862453,0.0056048916,0.106230415,0.20339672,0.3099755
9507,0.00057444687,0.00018495097,0.0001590215,0.9955819,0.99812776
9553,0.0048240437,0.0024999408,0.8980079,0.23110136,0.3793756
9561,3.796448e-05,0.00034648922,0.00011356343,0.999228,0.99495405
9574,0.0018453125,0.003984266,0.02019333,0.82750994,0.9169527
9618,4.2888707e-05,5.6867717e-05,0.004012475,0.9803212,0.99826497
9625,0.0017985941,0.013514922,0.08239471,0.95546925,0.9441906
9626,0.0001475668,0.00014108488,0.0012998279,0.98970383,0.99268603
9634,0.0026645989,0.00472886,0.8341579,0.28278,0.2687219
9676,0.010161779,0.009882664,0.055285804,0.3017522,0.4078151
9683,0.001901757,0.0012239639,0.008026127,0.7378933,0.8225905
9686,0.0029872325,0.015392373,0.11167624,0.09623918,0.18606381
9691,0.0019514703,0.22218233,0.9770783,0.0348985,0.145318
9704,0.00036423796,0.007649127,0.044402562,0.06054531,0.048921015
9724,0.0007810653,0.00069324527,0.12815978,0.9255323,0.87699217
9748,0.00015682915,0.00046190742,0.00017712303,0.99939847,0.99495405
9807,0.0067847404,0.0069881864,0.02090135,0.1483088,0.3852002
9808,0.0014223089,0.0015852578,0.26844043,0.92822737,0.88511497
9816,0.00028565,0.0053199255,0.0037308836,0.9881264,0.99039453
9842,8.15999e-05,0.00037328585,0.00043278595,0.99859065,0.99855524
9847,0.011427805,0.005865566,0.005328304,0.16491723,0.26917952
9855,7.94714e-05,0.0005648637,9.1919705e-05,0.9995641,0.9959551
9939,0.0033136806,0.09846406,0.025627268,0.20995001,0.15740453
9941,0.0011662196,0.004917067,0.30967245,0.79586524,0.30140752
9960,0.0007544164,0.0004303634,0.023884038,0.9949944,0.98025495
9963,0.00015975571,0.0003692582,0.00013795635,0.99981576,0.9959551
9992,0.011774563,0.0062545463,0.64257103,0.23742342,0.3333866
9993,0.03824785,0.009670344,0.13943313,0.14017339,0.30904257
10016,0.0017401262,0.008367379,0.037215896,0.6601824,0.85988206
10036,0.00019624813,0.0019283098,0.0025751316,0.90766644,0.8464456
10057,0.0040951055,0.0067574624,0.12419543,0.06856025,0.18897189
10058,0.0012908009,0.00859548,0.012380933,0.8953512,0.9085524
10071,0.026970513,0.029891139,0.26884878,0.26131368,0.36459726
10081,0.0005155865,0.0019620995,0.0061605433,0.68324053,0.781894
10093,0.00079032005,0.003375693,0.001818705,0.7835409,0.785472
10141,0.0001177985,0.00032792863,0.00057159894,0.9987998,0.9943638
10144,0.00014516327,0.0001809237,0.0069793807,0.97956264,0.98690856
10296,0.00028539548,0.001224511,0.031020561,0.98878956,0.99417466
10297,0.0006709021,0.018024938,0.028523443,0.9171441,0.9114759
10305,0.0028191924,0.0067718774,0.036281127,0.6145133,0.82894695
10366,0.00064278935,0.0004333821,0.0008832924,0.79585767,0.7583704
10369,0.014430699,0.0055014607,0.07737097,0.26690504,0.44476265
10372,0.00029689565,0.0008550818,0.04804678,0.9487346,0.9912786
10373,0.0005276735,0.0010019672,0.037804928,0.6390072,0.8246907
10384,0.018195001,0.0037973714,0.3017842,0.09472267,0.31688306
10399,0.0022025304,0.015262309,0.09464395,0.83569866,0.9039595
10424,0.0012091536,0.0017887377,0.023481522,0.76384515,0.8289408
10445,0.0070304982,0.012144916,0.0050153313,0.78837734,0.92345154
10448,0.00022616747,0.00024337388,0.000391443,0.9989215,0.9980083
10507,0.0024315603,0.022229712,0.0016588295,0.92225254,0.8515691
10533,0.00015019144,0.001957436,0.0063344124,0.957698,0.992386
10540,0.0049763424,0.022364968,0.023103308,0.9632762,0.88060534
10543,0.00036397,0.0016950694,0.7520265,0.13875082,0.10687834
10565,0.0019153705,0.005854607,0.066473976,0.96669734,0.84813106
10575,7.1661e-05,0.00037599215,0.00010108357,0.9994869,0.99495405
10596,0.008044458,0.02576534,0.007084836,0.95034814,0.88060534
10647,0.0010037338,0.00918541,0.038894594,0.09775711,0.10822609
10697,0.0003454275,0.0008103793,0.04524305,0.8266991,0.6319155
10718,0.0028415136,0.0010661276,0.04161131,0.7227775,0.8002684
10850,0.00031418656,0.0017114482,0.026923172,0.0037785103,0.012252045
10860,0.00048283252,0.0019469822,0.010707983,0.5093264,0.7674929
10880,6.4546766e-05,0.00013640733,0.006296331,0.99796754,0.99817276
10882,0.0050979215,0.0025034344,0.01151332,0.11723512,0.26459837
10904,0.00048283252,0.0015042761,0.036244307,0.5093264,0.7674929
11072,0.0013104248,0.0030325989,0.50253123,0.937866,0.8843429
11150,0.00045114287,0.0009104138,0.010343522,0.9052333,0.9635474
11158,0.00081725157,0.0003741571,0.019102488,0.9960354,0.99744475
11190,0.00082536915,0.0010938342,0.0780813,0.9595149,0.94331926
11205,0.0015115474,0.0017352203,0.0083999485,0.027675904,0.1456566
11247,0.0022316584,0.011254341,0.07274966,0.9638409,0.94774204
11297,0.00011354286,0.00015375859,0.00089092937,0.99829215,0.99937916
11314,0.0005917989,0.013450086,0.078497596,0.7807047,0.7717085
11442,0.0005545862,0.0021827964,0.0032292032,0.9454556,0.9091749
11475,0.0015027368,0.0059271883,0.04459598,0.93191886,0.9860699
11523,0.0040857485,0.004461807,0.037015148,0.07370337,0.24270256
11538,0.0014423905,0.0118862195,0.07958026,0.96885395,0.938822
11542,6.4346415e-05,0.00016765547,0.005645398,0.9313199,0.98654306
11566,0.002399125,0.0081565,0.017474778,0.08501239,0.30356702
11574,0.0018037793,0.0036145481,0.0025782639,0.7803179,0.8104725
11606,0.005278196,0.0028655082,0.012356294,0.48810133,0.75911665
11622,0.0006220615,0.0012592516,0.0006375028,0.89881444,0.838425
11696,0.0009919788,0.002260144,0.002335056,0.43737814,0.66114765
11703,0.003605908,0.0016610696,0.99149126,0.7047139,0.5033706
